image,score,prediction
108247.jpg,4.7192,4.638512134552002
126971.jpg,4.9977,5.088499188423157
13071.jpg,4.0232,4.385562837123871
79681.jpg,5.0316,4.657319188117981
73165.jpg,4.3166,4.180822372436523
248862.jpg,6.1635,5.147164463996887
27119.jpg,5.6318,4.968854486942291
183124.jpg,4.8111,5.017098784446716
126098.jpg,4.4803,4.736947417259216
40172.jpg,6.1795,4.837609231472015
93521.jpg,6.369,4.853636026382446
185966.jpg,4.2788,4.57345724105835
14180.jpg,4.3126,4.373400509357452
50725.jpg,4.6994,4.089056551456451
85077.jpg,4.3277,4.099103808403015
200193.jpg,4.9767,4.5712462067604065
69789.jpg,4.937,4.853827953338623
100432.jpg,4.7372,5.591310262680054
48550.jpg,4.5166,4.431692361831665
44175.jpg,4.3352,4.519723057746887
157459.jpg,5.289,4.779947996139526
109029.jpg,6.1424,4.569660127162933
68244.jpg,4.793,4.934608340263367
14488.jpg,4.5165,4.408908486366272
101133.jpg,4.8947,4.9809905886650085
93839.jpg,4.481,4.739220440387726
30770.jpg,4.4925,5.098250508308411
237143.jpg,4.5557,4.4818878173828125
27761.jpg,4.1426,4.609797894954681
23573.jpg,4.8598,4.579669535160065
14226.jpg,4.344,4.311568439006805
12783.jpg,5.1588,5.50567626953125
93274.jpg,5.3158,4.403146505355835
95812.jpg,4.3328,3.4354367852211
12206.jpg,4.5259,4.720759391784668
47506.jpg,4.2978,4.6684494614601135
58247.jpg,4.8729,4.344879388809204
52688.jpg,4.1632,4.476949870586395
78244.jpg,5.2108,4.313698410987854
139771.jpg,4.7412,4.824833571910858
16880.jpg,5.1113,4.31368350982666
20700.jpg,4.6282,4.327808320522308
75186.jpg,4.3012,4.193054437637329
42307.jpg,5.151,4.922241568565369
102791.jpg,4.4626,4.00915265083313
118633.jpg,4.1541,4.647173881530762
20876.jpg,5.1284,4.416014552116394
87836.jpg,4.3284,4.649322032928467
141794.jpg,4.2001,4.067125022411346
99177.jpg,4.0477,4.606836140155792
34503.jpg,5.0474,4.4580066204071045
179834.jpg,5.3391,4.906586110591888
12918.jpg,4.8417,4.377011358737946
115982.jpg,5.1276,4.750096797943115
108987.jpg,4.359,4.640292227268219
42403.jpg,4.778,4.54275518655777
103906.jpg,4.5343,4.685831964015961
70561.jpg,4.3422,4.429156482219696
108076.jpg,4.2206,4.192680716514587
12248.jpg,4.6046,4.355548620223999
35521.jpg,4.2365,4.652689695358276
142695.jpg,4.1594,3.928372859954834
27527.jpg,4.6314,4.774787425994873
80876.jpg,4.3594,4.463422000408173
86676.jpg,5.4002,5.1084887981414795
29408.jpg,4.4567,3.867287039756775
88994.jpg,6.6378,4.8849135637283325
60255.jpg,5.1412,4.817298650741577
98525.jpg,4.3489,4.8381370306015015
100727.jpg,4.1888,4.2887842655181885
42157.jpg,4.4441,4.334887862205505
78084.jpg,4.1135,4.2522165179252625
42951.jpg,4.6388,4.6975454688072205
76167.jpg,4.6063,4.634450674057007
186764.jpg,4.604,5.603001713752747
153228.jpg,4.4116,4.396913647651672
279180.jpg,5.0403,4.793031215667725
109941.jpg,3.9879,4.1160643100738525
24124.jpg,4.4922,4.4909995794296265
71473.jpg,4.0432,4.143248498439789
262480.jpg,4.4848,4.638071060180664
96057.jpg,4.5116,4.386455714702606
27454.jpg,4.2345,4.287629425525665
35714.jpg,4.8489,3.7574145197868347
65378.jpg,5.616,5.028315186500549
36144.jpg,4.3776,4.346048831939697
202888.jpg,4.7372,4.803453981876373
18950.jpg,5.1173,4.6995386481285095
107817.jpg,5.1611,4.650128185749054
137709.jpg,5.688,5.040610432624817
15024.jpg,5.1968,4.389265477657318
30328.jpg,4.0102,4.440186023712158
71229.jpg,6.2899,4.211441278457642
100252.jpg,4.2594,3.797926604747772
101176.jpg,4.4594,4.716354310512543
81655.jpg,4.2048,4.537619352340698
198213.jpg,5.2495,5.505383014678955
208946.jpg,4.6445,4.574750363826752
19754.jpg,4.5948,4.559908211231232
93591.jpg,4.3493,4.276606440544128
70023.jpg,4.6276,4.991149604320526
49952.jpg,4.2065,4.534091651439667
122194.jpg,4.7451,4.775362610816956
44678.jpg,4.174,4.239097833633423
46184.jpg,4.6211,4.563293159008026
50923.jpg,5.5838,5.211947560310364
43644.jpg,3.9931,4.499182999134064
92471.jpg,4.1337,4.201493561267853
161459.jpg,4.8612,4.553723037242889
24616.jpg,4.4183,4.788536429405212
131026.jpg,4.6425,4.6454718708992
125692.jpg,4.8368,4.330810606479645
38938.jpg,5.1456,5.647405982017517
121685.jpg,5.0694,4.759713113307953
26446.jpg,5.1807,4.6303945779800415
217876.jpg,5.1656,4.815586507320404
73089.jpg,5.879,4.708719849586487
39432.jpg,4.756,4.683408141136169
282885.jpg,4.3563,4.330560266971588
99985.jpg,4.9865,5.0843411684036255
17775.jpg,6.0193,4.180274307727814
55600.jpg,4.5502,4.4642409682273865
197350.jpg,4.0542,4.206231236457825
93118.jpg,4.1898,4.657695293426514
100895.jpg,4.5775,4.403272867202759
38744.jpg,4.6828,4.408494234085083
294898.jpg,4.5511,4.159402847290039
141133.jpg,6.7001,4.905394911766052
81972.jpg,4.6646,4.476564824581146
53934.jpg,4.3556,4.444470703601837
107534.jpg,4.1559,4.1264161467552185
104547.jpg,4.7668,4.866263568401337
54084.jpg,4.7115,4.303499162197113
32298.jpg,4.3592,4.524874985218048
86164.jpg,4.1357,4.172835648059845
108706.jpg,4.4589,4.725189507007599
167003.jpg,4.5319,4.45519357919693
212298.jpg,4.6466,4.51445460319519
139196.jpg,4.5572,4.151261150836945
70429.jpg,4.9591,4.0802329778671265
186312.jpg,4.4091,4.6195656061172485
259656.jpg,3.801,3.3311426639556885
55169.jpg,4.8715,4.355341792106628
36612.jpg,4.728,4.11965012550354
25665.jpg,4.0367,4.08930629491806
28334.jpg,5.7365,4.964439570903778
19962.jpg,4.7979,4.466054439544678
209801.jpg,4.6156,4.5759811997413635
25523.jpg,4.7499,4.814243912696838
97358.jpg,4.8817,4.4458359479904175
19184.jpg,4.2333,4.1251131892204285
24320.jpg,4.9741,4.821593165397644
181208.jpg,4.8952,4.301839768886566
64460.jpg,4.4528,4.381866157054901
13885.jpg,4.2658,4.432624876499176
49576.jpg,4.9067,5.275834798812866
13363.jpg,4.4877,4.181658625602722
269063.jpg,5.8147,5.729079246520996
88471.jpg,4.1944,4.0452611446380615
14779.jpg,6.8667,4.637953042984009
164709.jpg,4.9102,4.8218271136283875
108438.jpg,4.7145,4.905609488487244
35492.jpg,4.5396,4.252652823925018
88779.jpg,5.0006,4.966306388378143
54122.jpg,4.8618,4.82898086309433
105778.jpg,4.5155,4.8957014083862305
81641.jpg,3.9882,3.837081789970398
113432.jpg,4.7798,4.842138588428497
68175.jpg,4.3064,4.194662272930145
38663.jpg,4.2513,4.049186110496521
187189.jpg,4.4656,4.613728821277618
90381.jpg,4.8527,4.9010708928108215
205429.jpg,6.9407,5.220611095428467
242554.jpg,4.0656,4.566558003425598
67148.jpg,4.2999,4.608561098575592
73479.jpg,7.5081,4.748158752918243
32228.jpg,4.4797,5.141634941101074
19899.jpg,5.6302,4.585613310337067
80933.jpg,4.2571,4.542333483695984
97598.jpg,5.1299,4.816438555717468
71249.jpg,4.2655,4.196682274341583
70502.jpg,4.796,5.01792311668396
17386.jpg,4.994,4.282771348953247
15678.jpg,5.2058,4.689672291278839
33121.jpg,6.1498,4.901661276817322
199925.jpg,4.7518,4.322676360607147
55906.jpg,5.0911,5.1038676500320435
25445.jpg,5.1795,4.411553740501404
159396.jpg,4.6508,4.981875121593475
60025.jpg,4.6742,4.794967770576477
210162.jpg,4.0526,4.207868576049805
13734.jpg,4.3682,4.172559976577759
94282.jpg,4.1738,4.458296597003937
63681.jpg,4.1041,4.463694095611572
15973.jpg,4.6504,4.325091242790222
27750.jpg,4.9276,4.531054794788361
98349.jpg,4.3319,4.823542833328247
146732.jpg,4.1745,5.01768946647644
185724.jpg,4.7405,4.614480137825012
169042.jpg,4.0331,4.182148873806
247335.jpg,4.1932,4.3619465827941895
94201.jpg,4.279,4.279517829418182
233967.jpg,4.4432,3.9565306901931763
16176.jpg,4.9919,4.544273912906647
59998.jpg,4.814,4.622533619403839
46686.jpg,4.3668,4.144245386123657
15167.jpg,4.3979,4.249378442764282
293362.jpg,4.784,4.507430791854858
168386.jpg,4.7385,4.703295528888702
133129.jpg,3.7945,3.89150470495224
70373.jpg,4.1261,4.284432232379913
120023.jpg,4.1373,4.19234961271286
222820.jpg,4.8311,4.967906475067139
12829.jpg,4.5182,3.5831281542778015
29407.jpg,4.5053,4.525628983974457
48549.jpg,4.1917,4.662220776081085
42537.jpg,5.222,4.463861286640167
47945.jpg,4.5273,4.743223488330841
44992.jpg,4.1698,4.248972535133362
46734.jpg,5.5805,4.233619868755341
58658.jpg,4.7299,5.051623582839966
123766.jpg,4.1672,4.410925507545471
98711.jpg,5.9084,4.838148355484009
90502.jpg,4.1028,4.745551943778992
13309.jpg,4.6788,4.4363561272621155
34566.jpg,4.5764,4.6468958258628845
14499.jpg,4.5571,4.644263982772827
34740.jpg,4.6213,4.4759610295295715
60136.jpg,4.447,4.730566740036011
241121.jpg,4.6541,4.775314033031464
91940.jpg,5.1866,4.309300184249878
130012.jpg,3.7927,4.329904019832611
42413.jpg,4.9517,4.516136646270752
60630.jpg,4.6581,4.41514790058136
11315.jpg,4.2233,4.358770847320557
58813.jpg,8.8551,6.029680371284485
193914.jpg,4.5261,5.183833837509155
79840.jpg,4.5264,4.392909109592438
27730.jpg,4.612,4.158877432346344
35614.jpg,5.5985,5.046406388282776
202606.jpg,4.8782,4.554911255836487
44393.jpg,4.8923,4.926424324512482
22120.jpg,5.4655,4.583288729190826
106467.jpg,4.8378,4.834328591823578
15278.jpg,4.3104,4.704850912094116
272694.jpg,5.3385,4.778153300285339
79063.jpg,4.3827,4.514859914779663
97565.jpg,5.3153,4.59130585193634
131350.jpg,4.7957,4.665259122848511
87914.jpg,4.3759,4.729186296463013
25883.jpg,4.1345,4.287461936473846
22721.jpg,4.4924,4.6135881543159485
40393.jpg,3.8766,3.6032241582870483
143714.jpg,4.6346,4.603838324546814
59823.jpg,4.5816,4.656026363372803
141392.jpg,4.1089,4.705068469047546
42690.jpg,4.7324,4.738292694091797
16134.jpg,4.2593,4.15316641330719
186044.jpg,4.1933,4.03921514749527
142456.jpg,4.4565,4.239924848079681
53912.jpg,4.1232,4.260159134864807
62618.jpg,4.9774,4.445069432258606
16549.jpg,3.9051,3.7618109583854675
64158.jpg,3.9646,4.30537223815918
48221.jpg,4.8157,4.511297047138214
66442.jpg,4.571,5.246683955192566
64213.jpg,4.8846,3.743976056575775
69082.jpg,4.3828,4.881601333618164
175057.jpg,3.9949,4.67725545167923
101606.jpg,4.4256,4.627526700496674
16975.jpg,4.2064,4.320167005062103
27544.jpg,4.3249,4.746671915054321
210056.jpg,4.7454,5.529699325561523
88965.jpg,5.9136,4.584482908248901
56136.jpg,5.9447,5.912258625030518
22516.jpg,4.6784,4.6845874190330505
161600.jpg,5.1613,4.645271599292755
126005.jpg,4.6781,4.509761929512024
74136.jpg,6.3904,4.841839075088501
15798.jpg,4.3032,4.377003312110901
156982.jpg,5.3577,5.460795164108276
90473.jpg,4.6015,4.973785877227783
240918.jpg,4.7943,4.9561938643455505
101232.jpg,4.3558,4.688285291194916
51375.jpg,4.2225,4.176832735538483
79917.jpg,4.8766,4.939760267734528
294622.jpg,4.4236,4.425831735134125
190853.jpg,4.6085,4.47419285774231
215140.jpg,4.2486,5.195958614349365
50546.jpg,5.0856,5.067396759986877
53926.jpg,4.3319,4.019164144992828
222385.jpg,4.4675,4.799123704433441
63053.jpg,4.1595,4.396590292453766
82235.jpg,5.2825,4.278760850429535
209840.jpg,5.5127,4.581269025802612
24426.jpg,4.6008,4.408084750175476
90158.jpg,4.4868,5.042064189910889
12133.jpg,4.3281,4.518685936927795
125072.jpg,4.4146,4.997216761112213
27729.jpg,5.1405,4.141877889633179
13880.jpg,4.0852,3.6581802368164062
64550.jpg,3.8849,3.668990433216095
50218.jpg,3.9982,4.5011985301971436
165799.jpg,4.597,4.246951639652252
180360.jpg,4.8944,4.775789976119995
157529.jpg,5.6383,4.810600578784943
94378.jpg,4.8073,5.018362402915955
69825.jpg,4.4086,4.479324221611023
36688.jpg,4.7644,4.589146971702576
29841.jpg,4.5731,4.095060229301453
42830.jpg,4.3766,4.366864562034607
100281.jpg,5.1663,4.495232999324799
88017.jpg,4.0363,4.343249797821045
220735.jpg,4.8333,5.185027718544006
101600.jpg,4.3688,4.659580886363983
290259.jpg,4.7282,4.619531333446503
29921.jpg,4.5474,4.76517915725708
37903.jpg,4.2556,4.378786683082581
161423.jpg,4.1253,3.932478427886963
24318.jpg,4.5491,4.242775142192841
55269.jpg,4.4038,2.8762897849082947
21267.jpg,4.1222,3.8317114114761353
93010.jpg,4.7646,4.466709792613983
17944.jpg,4.8197,4.884936213493347
80763.jpg,4.3569,4.340718984603882
90952.jpg,4.2486,4.2628636956214905
50351.jpg,4.8153,4.327954649925232
90542.jpg,4.8505,4.539961218833923
277142.jpg,4.7185,4.820792078971863
37938.jpg,4.3783,5.070012211799622
18636.jpg,4.3958,4.431677162647247
14621.jpg,4.2566,4.569661021232605
43933.jpg,5.5307,4.4190725684165955
19377.jpg,4.0179,4.377027451992035
71650.jpg,4.0805,3.957655131816864
190975.jpg,4.4061,4.607064723968506
11313.jpg,4.7783,4.98665452003479
15639.jpg,4.3723,4.373349249362946
146418.jpg,4.3232,3.998849093914032
168889.jpg,4.5782,5.012047290802002
75024.jpg,4.6818,4.321176707744598
95177.jpg,4.5335,4.581789970397949
103361.jpg,4.8481,4.932148456573486
68040.jpg,4.7133,4.645280838012695
43705.jpg,4.238,4.736286699771881
175994.jpg,4.8942,4.804682731628418
52724.jpg,5.6696,4.539550840854645
263829.jpg,4.7374,4.624764621257782
19735.jpg,4.5958,5.106106996536255
193699.jpg,5.3139,4.813627302646637
56733.jpg,4.1229,4.834190309047699
80302.jpg,4.3666,4.713540971279144
220077.jpg,4.3713,4.216003715991974
18968.jpg,4.9636,4.4997638463974
11767.jpg,4.6868,4.74057674407959
73988.jpg,4.625,4.183205962181091
162754.jpg,4.1158,4.34544563293457
44675.jpg,5.7205,4.857642352581024
257633.jpg,3.7904,4.060794711112976
70389.jpg,5.0277,5.428396463394165
298710.jpg,4.9134,4.8425427079200745
41190.jpg,4.6139,3.6155810952186584
108243.jpg,4.7197,4.697996973991394
163624.jpg,5.5388,4.640889465808868
57191.jpg,4.311,3.999280035495758
17202.jpg,5.0998,4.589591324329376
76852.jpg,4.4724,4.429623782634735
226966.jpg,4.28,4.372405707836151
75449.jpg,4.2483,4.548476934432983
62888.jpg,4.6144,3.883541524410248
106420.jpg,6.7866,4.703916907310486
101803.jpg,3.944,4.028255343437195
39069.jpg,4.0001,3.9817610383033752
19848.jpg,4.3632,4.532428085803986
70489.jpg,4.7536,5.0322020053863525
93683.jpg,4.5936,4.595485627651215
100029.jpg,5.1263,4.906984567642212
216033.jpg,5.5176,4.7637394070625305
86411.jpg,4.8291,4.203630983829498
28536.jpg,4.3536,4.2298805713653564
105846.jpg,4.4105,4.0744516253471375
90563.jpg,4.3354,4.224415719509125
37645.jpg,4.1364,4.474964737892151
242137.jpg,4.5583,5.0723350048065186
132984.jpg,4.3661,4.452715516090393
297644.jpg,4.257,4.227195382118225
105112.jpg,4.5121,4.136430323123932
91438.jpg,4.5777,5.002734661102295
94596.jpg,4.3455,4.718402326107025
51068.jpg,4.5366,4.549604058265686
150033.jpg,4.1317,4.01364266872406
143883.jpg,4.1941,3.940344750881195
48140.jpg,4.4332,4.477759003639221
59180.jpg,6.6188,4.527103006839752
14483.jpg,4.2864,4.660378098487854
43337.jpg,4.6666,4.088469743728638
60942.jpg,4.0226,4.705950021743774
115577.jpg,6.1973,4.775713682174683
98775.jpg,5.132,6.768055558204651
107637.jpg,4.5643,4.910138845443726
103057.jpg,4.2033,4.421205520629883
285115.jpg,5.4313,4.758392870426178
14664.jpg,5.0265,4.769529402256012
134873.jpg,4.8273,4.8163920640945435
165315.jpg,4.1485,3.6914798617362976
109360.jpg,4.3994,4.704162776470184
150211.jpg,4.2864,4.204343855381012
73614.jpg,4.7752,5.133154988288879
20711.jpg,4.3062,4.11326676607132
50878.jpg,5.074,4.913604557514191
108389.jpg,5.1674,4.481513500213623
43186.jpg,4.2809,4.593470096588135
89494.jpg,4.4367,5.049395561218262
97403.jpg,6.7277,4.672667384147644
99556.jpg,4.3957,4.777394533157349
17587.jpg,4.5305,4.896049499511719
284534.jpg,4.3329,4.388921856880188
29440.jpg,4.4125,3.8863006234169006
211467.jpg,4.9755,4.408582150936127
231386.jpg,4.3256,4.4818443059921265
57418.jpg,4.6201,4.940168559551239
44308.jpg,4.5282,4.747514724731445
91501.jpg,4.2073,4.465945065021515
38627.jpg,5.8094,4.667981863021851
11532.jpg,4.4033,4.3831512331962585
110707.jpg,4.6161,3.917633593082428
34765.jpg,4.5566,4.839446842670441
54377.jpg,3.8232,4.344403147697449
46239.jpg,4.6603,4.467116594314575
23619.jpg,4.4092,4.1894760727882385
104650.jpg,5.2468,4.010600745677948
127022.jpg,4.6038,4.585701525211334
234496.jpg,4.6968,4.27819699048996
89388.jpg,4.4206,4.423816502094269
46270.jpg,4.8139,4.381609857082367
201047.jpg,4.3934,4.771006107330322
88158.jpg,4.7774,4.141592979431152
184543.jpg,4.3403,4.810682833194733
83574.jpg,4.5417,4.654808938503265
109160.jpg,5.2742,4.247959852218628
134808.jpg,4.7554,4.796398878097534
35848.jpg,4.2848,4.205487370491028
120563.jpg,4.9415,4.967369735240936
104638.jpg,4.0975,4.409253001213074
36892.jpg,4.8459,4.521958231925964
24766.jpg,4.3066,4.381512105464935
16199.jpg,3.8991,3.9263802766799927
77223.jpg,4.517,3.0903440713882446
175472.jpg,4.424,4.680433571338654
39475.jpg,4.2555,4.658011794090271
87801.jpg,5.5353,4.534412622451782
83117.jpg,4.4114,4.0599119663238525
113318.jpg,6.5096,4.463168978691101
43206.jpg,4.2034,4.244690239429474
88052.jpg,4.8184,4.463354051113129
165297.jpg,4.3368,4.372946619987488
276037.jpg,4.4138,4.29986298084259
63591.jpg,4.442,4.482225179672241
31332.jpg,5.4924,4.796181619167328
197885.jpg,4.1348,4.475254118442535
95678.jpg,4.7594,4.742395877838135
25745.jpg,4.1684,4.454179406166077
17007.jpg,6.9001,4.939834773540497
40036.jpg,4.7141,4.276112914085388
96154.jpg,4.7735,4.3394893407821655
95399.jpg,5.0211,5.108766555786133
59364.jpg,4.1248,4.737238883972168
260856.jpg,4.8586,4.639431536197662
24394.jpg,4.2233,4.223596453666687
258918.jpg,4.2692,4.455994665622711
60259.jpg,3.6419,3.8973715901374817
120137.jpg,4.9365,4.676074385643005
118347.jpg,4.1133,4.175633788108826
50439.jpg,4.7764,4.768403470516205
42173.jpg,5.1161,4.867528975009918
107084.jpg,4.4883,4.438405632972717
249080.jpg,4.7077,4.410884082317352
96211.jpg,4.3821,4.6070197224617
252076.jpg,4.4249,4.407541751861572
87682.jpg,4.7322,4.8049673438072205
90433.jpg,4.0796,4.4353315234184265
25640.jpg,3.7001,3.7767449021339417
59860.jpg,4.3102,4.557280540466309
43674.jpg,4.1732,4.131067395210266
18288.jpg,4.1602,4.664703011512756
15130.jpg,5.0239,4.364522993564606
85350.jpg,5.3988,4.364497661590576
24434.jpg,4.2258,4.81445699930191
100538.jpg,4.2195,4.2804330587387085
108351.jpg,4.8071,4.5664942264556885
37343.jpg,5.0239,4.6586719155311584
41187.jpg,5.992,4.617761969566345
81993.jpg,4.2384,4.714754521846771
12909.jpg,4.7919,5.374104380607605
81466.jpg,5.617,4.835614264011383
122418.jpg,4.7694,4.575479030609131
110019.jpg,4.2886,4.571291506290436
267049.jpg,5.9398,5.029718279838562
43584.jpg,4.1165,4.360042214393616
68856.jpg,4.6144,4.333907961845398
27124.jpg,4.6329,4.797641336917877
93713.jpg,4.7294,5.867071747779846
13389.jpg,4.787,4.4563063979148865
286154.jpg,4.5077,4.75869357585907
69466.jpg,4.3199,4.729906916618347
192938.jpg,4.521,4.731875956058502
141957.jpg,5.18,4.607443809509277
86002.jpg,4.5079,4.346220791339874
216105.jpg,7.5543,4.889628887176514
24862.jpg,6.4959,6.007264852523804
189907.jpg,5.4361,4.506240487098694
80544.jpg,4.4112,4.33818519115448
101951.jpg,4.8527,4.805210530757904
188779.jpg,4.9009,4.797477424144745
55389.jpg,5.505,4.817668795585632
109119.jpg,5.7009,4.888895750045776
29985.jpg,4.7441,4.6216243505477905
46574.jpg,4.7672,4.944566786289215
36511.jpg,5.0216,4.413765370845795
46217.jpg,3.935,4.12822425365448
169324.jpg,5.0584,4.683195948600769
99286.jpg,4.382,4.548350274562836
103680.jpg,5.058,4.734942018985748
61956.jpg,5.5307,4.971712827682495
107064.jpg,5.2845,4.574700891971588
98268.jpg,4.4184,4.808264672756195
38862.jpg,4.4644,4.2753905057907104
45668.jpg,3.9764,4.061940014362335
72304.jpg,6.2639,6.606775522232056
44088.jpg,4.5637,5.415315628051758
87945.jpg,4.6172,4.931906163692474
16343.jpg,5.3044,4.235132038593292
129624.jpg,4.7209,4.72353458404541
43466.jpg,4.2642,4.151594042778015
73844.jpg,4.494,4.36269998550415
96985.jpg,4.8819,4.900274872779846
56967.jpg,5.5447,4.882785677909851
91439.jpg,4.8576,4.906728565692902
103804.jpg,4.8358,4.792168140411377
249954.jpg,4.1286,3.8393834233283997
47983.jpg,4.6659,4.7008126974105835
107108.jpg,4.6259,4.815937578678131
88120.jpg,4.7169,4.776235222816467
18385.jpg,4.198,4.72189724445343
121319.jpg,4.5804,4.241036772727966
107669.jpg,4.9402,4.4504934549331665
108217.jpg,4.812,5.451109409332275
71083.jpg,5.2119,4.546717405319214
103976.jpg,4.1196,4.661082625389099
14224.jpg,6.7659,5.048023462295532
97312.jpg,5.2699,4.809035360813141
241447.jpg,3.9368,4.117750823497772
67995.jpg,4.2677,4.640129506587982
39548.jpg,4.6869,5.174683928489685
97348.jpg,4.5959,5.380139946937561
136746.jpg,4.8195,4.736641943454742
136491.jpg,4.6926,4.526253044605255
289323.jpg,4.4437,4.638071060180664
144289.jpg,5.1567,4.347222745418549
110611.jpg,4.1664,4.4974857568740845
286982.jpg,6.2531,4.214467704296112
59512.jpg,4.2874,4.643442928791046
38967.jpg,4.304,4.198446273803711
98459.jpg,4.6774,4.156148135662079
77030.jpg,4.1289,4.622379839420319
167166.jpg,4.1929,4.485898017883301
42427.jpg,4.8593,4.738716185092926
38748.jpg,5.0552,3.699551224708557
60206.jpg,4.3853,4.770357608795166
76448.jpg,5.0617,4.930980801582336
11341.jpg,3.9775,4.582481384277344
56328.jpg,5.1022,4.583161473274231
28446.jpg,4.9786,4.864385724067688
254357.jpg,7.8044,5.276191234588623
73115.jpg,4.7898,4.792281985282898
67207.jpg,4.2301,4.744789898395538
